Index vazio — a construir (demora ~1-2min p/ 200 docs)...
  embed fail 2026-04-23.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail Home.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail dashboards/Briefing.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail dashboards/Portfolio.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail dashboards/Sectors.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail markets/BR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail markets/US.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Banks.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Communication.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Consumer_Disc..md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Consumer_Staples.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Corporativo.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Energy.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/ETF-RF.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/ETF-US.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/ETF.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Financials.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Healthcare.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Holding.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Híbrido.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Industrials.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Insurance.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Logística.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Materials.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Mining.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Oil_&_Gas.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Papel_(CRI).md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Real_Estate.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/REIT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Shopping.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Technology.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Telecom.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Uncategorized.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail sectors/Utilities.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/AAPL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ABBV.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ABCB4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ABEV3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ABM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ABT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
